#   Index     E1-CC2         E2-CC2         f1-CC2         f2-CC2         E1-PBE0        E2-PBE0        f1-PBE0        f2-PBE0        E1-PBE0        E2-PBE0        f1-PBE0        f2-PBE0        E1-CAM         E2-CAM         f1-CAM         f2-CAM  
       1      0.43295186     0.43295958     0.24972825     0.24973648     0.43021753     0.43023558     0.18143600     0.18150153     0.40985825     0.40988403     0.17772250     0.17741930     0.40993137     0.40993872     0.18320000     0.18320000
       2      0.26521952     0.35008064     0.06701544     0.03004918     0.26838581     0.34910570     0.04076087     0.03164115     0.25819567     0.33744990     0.06005801     0.02623337     0.25385331     0.33448133     0.05750000     0.02380000
       3      0.28653735     0.36357900     0.03775532     0.00000000     0.29137731     0.36209064     0.01950336     0.00000001     0.28533424     0.35518712     0.03402615     0.00000001     0.27851946     0.35007407     0.03330000     0.00000000
       4      0.35862867     0.35862867     0.00000000     0.00000000     0.25632133     0.26846930     0.00000000     0.00000000     0.25036498     0.26045463     0.00000000     0.00000000     0.24487913     0.25505134     0.00000000     0.00000000
       5      0.31995762     0.33607406     0.00000000     0.00000000     0.29513891     0.31165730     0.00000000     0.00000000     0.28859013     0.30289637     0.00000000     0.00000000     0.28342550     0.29699335     0.00000000     0.00000000
       6      0.15391355     0.29123378     0.00000000     0.09102332     0.14855312     0.31296177     0.00000000     0.15791646     0.14762547     0.30066102     0.00000000     0.10870914     0.14683928     0.30444244     0.00000000     0.09540000
       7      0.37613753     0.37614568     0.00000000     0.00000000     0.37286667     0.37289105     0.00000000     0.00000000     0.35093213     0.35094328     0.00000000     0.00000000     0.35496541     0.35497643     0.00000000     0.00000000
       8      0.26669063     0.33319051     0.00094430     0.07160772     0.27788351     0.33141529     0.00131061     0.05682431     0.26455921     0.31793116     0.00003336     0.06024735     0.26122523     0.32529400     0.00030000     0.06530000
       9      0.27338914     0.28574960     0.00000000     0.00119420     0.25141492     0.26275002     0.00000000     0.00165317     0.24687782     0.25653749     0.00000000     0.00105392     0.24383177     0.25335720     0.00000000     0.00090000
      10      0.31965511     0.33441360     0.00000001     0.00274700     0.28996240     0.30507730     0.00000000     0.00276386     0.28597313     0.29955595     0.00000000     0.00203395     0.28389956     0.29656338     0.00000000     0.00170000
    5000      0.16172701     0.16230368     0.00145320     0.15055007     0.15075559     0.15709222     0.00083043     0.13377021     0.15223530     0.15301923     0.00106530     0.13645817     0.15815072     0.15885263     0.15320000     0.00130000
    5001      0.14464118     0.16665604     0.00119145     0.17476919     0.13655482     0.16646855     0.00077656     0.17492321     0.13728793     0.16192712     0.00095586     0.16962216     0.14497241     0.16475090     0.00120000     0.17930000
    5002      0.16469761     0.18990316     0.22962985     0.00025683     0.16554669     0.19177703     0.20400373     0.00012896     0.15984340     0.19029825     0.19592690     0.00018085     0.16196898     0.19960029     0.21250000     0.00780000
    5004      0.16322593     0.19238947     0.24865233     0.00008322     0.16067264     0.18921842     0.21430228     0.00005398     0.15519544     0.18813330     0.20460769     0.00004730     0.15744881     0.19630387     0.21710000     0.00010000
    5005      0.17342091     0.19384287     0.23245662     0.00041210     0.17249723     0.19420906     0.20596117     0.00017324     0.16751581     0.19307258     0.19303158     0.00064372     0.17018980     0.20119888     0.20870000     0.11190000
